,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
725011,-18.0,EV,ACT,DFW,2016-02-11,16,45,0,52
558998,-17.0,AA,MCO,DFW,2016-02-09,16,38,3,5
2252925,-3.0,AA,CLT,LGA,2016-05-20,14,26,1,47
2398072,27.0,EV,EWR,ROC,2016-06-21,14,0,1,15
612957,-6.0,AA,SAN,PHX,2016-02-25,9,57,1,16
1676792,-22.0,UA,BNA,DEN,2016-04-12,16,1,3,4
4734628,-40.0,AS,SEA,ANC,2016-11-11,0,26,3,47
2608584,-16.0,OO,DEN,FSD,2016-06-10,14,16,1,35
2648322,-15.0,UA,DEN,GEG,2016-06-17,11,16,2,17
3202982,-18.0,OO,RNO,LAX,2016-07-03,17,58,1,42
5385040,7.0,B6,RSW,BDL,2016-12-02,14,7,2,50
5109567,-3.0,AA,CLT,RIC,2016-11-02,20,16,1,12
2664817,27.0,UA,BOS,SFO,2016-06-06,9,7,6,41
2386043,-4.0,DL,LAX,SFO,2016-06-30,14,0,1,23
47975,-18.0,AA,EWR,CLT,2016-01-06,18,21,2,9
1503649,-18.0,WN,ELP,AUS,2016-04-11,5,31,1,30
1093126,4.0,WN,SNA,LAS,2016-03-28,6,45,1,15
3025667,-19.0,B6,BOS,ACK,2016-07-15,12,45,0,48
4706770,3.0,UA,DCA,DEN,2016-10-10,16,15,3,49
2910930,76.0,WN,MDW,CMH,2016-07-29,17,26,1,10
5114921,-23.0,AA,LGA,DCA,2016-11-03,10,55,1,22
2639561,60.0,UA,DEN,AUS,2016-06-22,17,51,2,12
5182080,-8.0,DL,ATL,SDF,2016-12-06,8,28,1,20
3749513,-6.0,WN,SNA,DEN,2016-08-19,9,48,2,10
5316905,-32.0,AA,LGA,DFW,2016-12-25,12,35,4,17
5267074,-3.0,EV,ATL,TYS,2016-12-10,17,37,0,55
4809992,96.0,EV,GSP,EWR,2016-11-30,21,1,2,2
1743511,-21.0,DL,PHL,ATL,2016-03-15,7,29,2,18
4959778,-9.0,NK,MCO,LBE,2016-11-03,15,42,2,18
1299980,-4.0,AA,CLT,MCO,2016-03-28,20,9,1,44
3866982,-10.0,AA,RSW,CLT,2016-09-29,6,29,1,52
277841,-10.0,DL,DTW,FLL,2016-01-26,20,13,3,4
3553429,-9.0,HA,HNL,KOA,2016-08-16,9,26,0,47
288274,-16.0,DL,MSN,DTW,2016-01-31,12,13,1,20
3294600,-24.0,UA,SFO,AUS,2016-07-03,23,48,3,37
4195526,43.0,DL,ECP,ATL,2016-09-27,10,10,1,7
320784,70.0,EV,RST,ATL,2016-01-11,15,42,2,12
2386086,9.0,DL,ATL,MSP,2016-06-30,17,51,2,47
5230840,-1.0,DL,LGA,FLL,2016-12-27,8,4,3,15
1037718,67.0,WN,SMF,LAX,2016-03-13,20,25,1,20
5177630,63.0,DL,BHM,ATL,2016-12-05,20,0,1,8
2771393,-24.0,B6,JFK,LAX,2016-06-07,12,14,6,10
5247448,-22.0,EV,SPS,DFW,2016-12-31,15,33,0,53
5147466,-13.0,B6,BOS,BWI,2016-11-01,20,55,1,32
3808507,12.0,AA,ATL,LAX,2016-09-15,18,30,4,50
1637436,10.0,OO,LAX,MSP,2016-04-06,8,58,3,48
3439611,83.0,AA,PHX,MKE,2016-08-16,11,49,3,22
2689641,30.0,AA,PHL,MIA,2016-06-23,16,15,3,6
2278665,5.0,AS,SAN,SEA,2016-05-26,17,35,2,45
3383202,-11.0,AS,DFW,SEA,2016-08-21,7,55,4,5
868439,-18.0,WN,MCO,MEM,2016-02-29,16,38,2,10
5175971,-3.0,DL,DTW,MCI,2016-12-05,12,11,2,10
2751887,-11.0,AS,LIH,SEA,2016-06-09,13,26,5,50
1523904,69.0,UA,MCO,EWR,2016-04-03,13,3,2,44
1654751,-21.0,UA,SFO,STL,2016-04-28,11,15,3,55
3116494,-8.0,DL,SFO,DTW,2016-07-30,11,37,4,40
2473270,-1.0,WN,TPA,MSY,2016-06-11,17,3,1,35
2617323,3.0,OO,ORD,GRR,2016-06-18,16,14,1,5
5375698,-4.0,B6,BOS,MCO,2016-12-22,5,58,3,20
2402814,127.0,EV,MYR,EWR,2016-06-11,13,50,1,52
199545,65.0,UA,BOS,EWR,2016-01-18,7,0,1,35
2927185,-17.0,AA,LAX,DFW,2016-07-03,8,28,3,18
2528311,-10.0,WN,SNA,SMF,2016-06-25,19,48,1,20
5465881,-5.0,OO,MFR,DEN,2016-12-29,15,18,2,45
1471075,-7.0,WN,PHX,DEN,2016-04-02,20,28,1,40
5148005,-25.0,B6,BOS,DCA,2016-11-02,13,52,1,38
4122517,25.0,WN,DEN,SLC,2016-09-27,22,22,1,20
3874038,-19.0,AS,SEA,LAX,2016-09-16,10,30,2,40
5177941,-2.0,AA,IND,CLT,2016-12-08,12,9,1,35
2721600,-14.0,AA,MSY,CLT,2016-06-04,7,20,1,58
5172150,-18.0,AA,PHL,BDL,2016-11-29,9,34,1,10
1384421,-19.0,DL,CVG,ATL,2016-04-17,6,7,1,35
3909704,-12.0,DL,MSP,RSW,2016-09-01,9,6,3,21
676406,-17.0,DL,SEA,ANC,2016-02-10,22,14,3,40
465159,52.0,NK,DTW,TPA,2016-02-15,15,8,2,35
1678788,11.0,UA,TPA,ORD,2016-04-09,10,45,2,53
5052998,-3.0,UA,SFO,EWR,2016-11-03,11,38,5,25
267407,-27.0,DL,SLC,BIL,2016-01-21,22,25,1,22
667627,-7.0,DL,ATL,MCO,2016-02-05,6,52,1,24
1117179,20.0,HA,LIH,HNL,2016-03-31,18,40,0,34
1599713,-6.0,OO,ICT,MSP,2016-04-28,16,46,1,49
1924827,-3.0,EV,EWR,DCA,2016-05-09,6,31,1,15
1085707,-14.0,WN,DEN,HOU,2016-03-26,18,34,2,20
5535424,-19.0,WN,BWI,MCO,2016-12-04,9,6,2,30
2819196,-3.0,WN,PHX,DEN,2016-07-05,16,44,1,45
2081280,-4.0,HA,ITO,HNL,2016-05-30,9,51,0,51
3199698,-6.0,NK,DFW,PDX,2016-07-07,15,26,3,55
394580,-18.0,WN,CMH,STL,2016-01-17,8,44,1,40
565514,-1.0,AA,DFW,LGA,2016-02-14,15,18,3,14
1692751,24.0,VX,LAX,BOS,2016-04-11,22,8,5,20
781788,18.0,WN,MCO,HOU,2016-02-04,17,29,2,40
1780184,8.0,EV,DFW,CAE,2016-03-19,7,6,2,14
4779471,-22.0,DL,SLC,SNA,2016-11-27,15,7,1,57
2061920,19.0,WN,RNO,MDW,2016-05-16,12,35,3,50
3410725,18.0,B6,DCA,BDL,2016-08-23,19,27,1,19
4455611,17.0,WN,DEN,OAK,2016-10-23,21,57,2,30
1927907,-24.0,EV,CHS,LGA,2016-05-22,12,38,2,9
4223320,-13.0,EV,RIC,EWR,2016-09-06,8,17,1,18
3224742,-11.0,OO,ORD,SPI,2016-07-16,15,49,1,3
1527078,-12.0,WN,AMA,LAS,2016-04-16,8,31,2,10
2524589,5.0,WN,DEN,AUS,2016-06-24,14,24,2,0
3117643,34.0,DL,ATL,DCA,2016-07-31,23,4,1,52
322007,81.0,EV,ATL,SGF,2016-01-07,13,32,1,58
3134125,-18.0,EV,LAN,ORD,2016-07-23,5,50,0,58
1942102,21.0,EV,CHS,DTW,2016-05-20,7,41,2,10
798912,-5.0,WN,ATL,MCO,2016-02-10,19,21,1,30
3246621,-20.0,OO,SBA,SFO,2016-07-28,17,21,1,14
2678077,23.0,AA,ORD,DCA,2016-06-19,20,0,1,49
4935783,3.0,WN,ELP,SAT,2016-11-28,11,10,1,25
5387309,-14.0,B6,LAX,BOS,2016-12-09,21,47,5,16
5420028,-24.0,OO,SFO,BFL,2016-12-02,22,31,1,11
5116352,10.0,AA,PHX,SAN,2016-11-26,23,55,1,8
4223591,-19.0,EV,BOS,CLE,2016-09-20,9,1,2,4
719002,-10.0,DL,CVG,SLC,2016-02-28,19,20,3,55
979884,-9.0,EV,AVL,ATL,2016-03-25,5,52,1,0
1681425,-22.0,UA,SFO,DEN,2016-04-07,9,21,2,34
804527,-26.0,WN,RDU,HOU,2016-02-10,5,31,3,15
2223037,5.0,AA,DFW,ORD,2016-05-06,13,50,2,22
4550249,-15.0,AA,SAN,DFW,2016-10-05,8,36,3,0
4552271,-1.0,AA,ATL,LAX,2016-10-11,11,19,4,54
5601774,6.0,WN,HOU,STL,2016-12-23,17,42,1,50
2241334,-16.0,AA,PHX,SMF,2016-05-06,16,31,1,54
4500576,21.0,AA,PHX,DCA,2016-10-25,14,44,4,14
4953723,-2.0,HA,OGG,HNL,2016-11-16,8,15,0,35
2200730,-16.0,AA,MIA,STT,2016-05-29,9,37,2,42
3477958,-28.0,DL,ATL,CLT,2016-08-23,17,44,1,24
2703121,6.0,AA,ORD,DCA,2016-06-07,9,25,1,46
5151087,-23.0,B6,BOS,BWI,2016-11-09,20,52,1,32
4949035,12.0,WN,SEA,BWI,2016-11-30,13,26,5,0
3480278,-6.0,DL,CAE,ATL,2016-08-22,12,21,1,17
1912151,0.0,EV,CAK,ORD,2016-05-06,17,0,1,29
4716119,-42.0,UA,TPA,EWR,2016-10-03,18,30,2,45
254051,-21.0,DL,DCA,MSP,2016-01-16,8,25,2,55
4552987,41.0,AA,LAX,DFW,2016-10-12,14,24,3,3
2495153,-14.0,WN,SAN,DEN,2016-06-16,14,25,2,15
5486855,-7.0,UA,MSP,ORD,2016-12-19,11,45,1,34
2444403,-11.0,WN,DAL,LGA,2016-06-03,13,24,3,20
1930918,1.0,EV,AEX,ATL,2016-05-11,17,23,1,41
4690575,-16.0,UA,EWR,SNA,2016-10-21,17,13,5,56
3160989,10.0,EV,RIC,DTW,2016-07-21,11,16,1,52
4315905,-11.0,DL,ATL,SFO,2016-10-29,19,57,5,18
2335982,-10.0,DL,MSP,MCO,2016-06-13,13,12,3,20
1339609,18.0,B6,FLL,LAX,2016-03-26,18,47,5,55
3669079,44.0,UA,LAX,SFO,2016-08-03,19,0,1,24
3990781,-4.0,OO,MKE,ORD,2016-09-29,13,38,0,54
3215067,-8.0,OO,PDX,FAT,2016-07-11,15,53,1,52
120208,-8.0,HA,KOA,HNL,2016-01-01,16,14,0,45
1925916,-8.0,EV,IAH,BHM,2016-05-29,13,41,1,45
2936129,-9.0,AA,PHX,LAS,2016-07-20,7,23,1,9
5606090,-6.0,WN,ALB,BWI,2016-12-24,12,20,1,15
1163772,1.0,OO,SLC,BOI,2016-03-16,16,56,1,14
4688636,7.0,UA,EWR,MCO,2016-10-23,8,27,2,43
3025996,-12.0,B6,BOS,BNA,2016-07-15,15,58,2,48
1386055,-25.0,DL,LGA,PBI,2016-04-18,8,10,3,5
1609964,-23.0,OO,SJC,SLC,2016-04-06,18,10,1,54
3909901,-12.0,DL,ATL,PHX,2016-09-02,11,38,3,53
1248330,37.0,AA,DFW,FLL,2016-03-10,7,19,2,43
3430752,15.0,DL,SFO,MSP,2016-08-07,13,8,3,39
2908820,1.0,WN,MDW,SLC,2016-07-29,7,48,3,15
3744958,-12.0,WN,ATL,MSP,2016-08-19,8,30,2,45
3897227,-19.0,B6,FLL,EWR,2016-09-26,17,37,2,58
4019826,-17.0,UA,IAH,SAN,2016-09-02,8,56,3,19
4723193,-7.0,VX,ORD,LAX,2016-10-16,17,24,4,30
4397132,-20.0,UA,IAD,LAX,2016-10-23,8,41,5,30
3287852,-21.0,UA,DEN,MCO,2016-07-07,8,7,3,42
3334276,13.0,AA,DFW,MSY,2016-08-09,20,46,1,28
491708,-3.0,OO,PSC,SEA,2016-02-08,16,12,0,55
1783906,18.0,EV,ORD,ORF,2016-03-31,13,49,2,17
1444607,-17.0,B6,EWR,MCO,2016-03-09,5,53,2,41
4152599,-7.0,DL,CVG,SFO,2016-09-11,9,13,4,49
249190,-12.0,DL,SEA,HNL,2016-01-14,17,40,6,24
1267025,-14.0,AA,SAN,DFW,2016-03-05,9,11,2,58
3915857,8.0,HA,HNL,ITO,2016-09-24,6,40,0,53
147682,-26.0,OO,ICT,ORD,2016-01-18,5,23,2,5
4269851,-5.0,DL,SLC,MSP,2016-10-10,15,11,2,45
973124,-19.0,EV,RIC,BOS,2016-03-08,7,6,1,39
4623269,-11.0,OO,SEA,OKC,2016-10-04,10,58,3,42
5497801,-7.0,UA,ORD,ALB,2016-12-14,19,22,1,55
2425679,0.0,F9,CLE,ATL,2016-06-03,14,52,1,52
2411888,-5.0,EV,DTW,IAD,2016-06-17,15,18,1,33
2117774,43.0,OO,SFO,TUS,2016-05-22,11,27,2,10
1914955,-21.0,EV,ORD,AZO,2016-05-19,12,15,1,2
2180255,-7.0,UA,IAH,DEN,2016-05-05,5,25,2,34
5225015,-17.0,DL,MYR,ATL,2016-12-25,6,21,1,22
80558,16.0,AS,LAX,SEA,2016-01-03,19,9,2,52
1452710,-11.0,B6,JAX,FLL,2016-03-20,6,52,1,13
250568,0.0,DL,ATL,CLE,2016-01-15,16,47,1,53
5340779,9.0,AA,FLL,PHL,2016-12-12,6,7,2,40
2545192,-17.0,WN,DEN,CMH,2016-06-30,19,34,2,45
1800605,6.0,EV,JAN,ORD,2016-03-03,13,0,2,15
563053,-10.0,AA,MCO,LAX,2016-02-26,7,2,5,40
3733844,7.0,UA,PHL,IAH,2016-08-10,18,30,3,39
1652627,-6.0,UA,SFO,CLE,2016-04-27,12,58,4,48
4688511,-10.0,UA,MCI,DEN,2016-10-23,13,26,1,47
3183360,19.0,DL,DAY,ATL,2016-07-26,10,21,1,36
617090,-8.0,AA,PHX,CLT,2016-02-29,9,37,3,54
3183396,0.0,DL,MSP,ATL,2016-07-26,17,48,2,37
5471977,10.0,UA,SEA,SFO,2016-12-31,13,43,2,10
3657004,-15.0,UA,IAH,IAD,2016-08-12,7,9,3,8
3626647,-12.0,UA,SAN,IAD,2016-08-30,22,26,4,48
4760797,-7.0,DL,CHO,ATL,2016-11-18,5,55,1,34
1987180,17.0,WN,SLC,OAK,2016-05-09,14,55,1,45
571808,-13.0,AA,DFW,PDX,2016-02-13,10,39,4,16
5425251,42.0,OO,DEN,FAT,2016-12-06,19,0,2,35
4552829,-8.0,AA,DFW,TPA,2016-10-29,11,6,2,24
2212462,29.0,AA,DFW,MCI,2016-05-03,19,1,1,34
4519745,19.0,AA,PHX,PDX,2016-10-14,16,54,2,43
5299422,-2.0,AA,MCO,DFW,2016-12-16,7,53,3,0
173699,4.0,OO,LAX,SAT,2016-01-28,11,15,3,0
5227713,9.0,DL,SLC,PHX,2016-12-26,9,1,1,56
621154,7.0,AA,DFW,CLT,2016-02-28,17,47,2,24
2164413,-16.0,UA,DEN,LAS,2016-05-19,16,25,1,57
5326343,-36.0,AA,LGA,MIA,2016-12-31,7,50,3,24
2854146,14.0,WN,LAS,BWI,2016-07-15,11,19,4,30
455952,-4.0,HA,ITO,HNL,2016-02-12,7,7,0,50
3565646,42.0,NK,ORD,BWI,2016-08-02,8,41,1,49
334663,-32.0,VX,JFK,LAX,2016-01-17,9,14,6,30
5592817,5.0,WN,DAL,MSY,2016-12-21,12,1,1,20
962597,-19.0,EV,EWR,BTV,2016-03-23,15,2,1,17
1849587,-11.0,DL,CHS,ATL,2016-05-10,11,25,1,14
508327,13.0,OO,CLE,IAH,2016-02-17,14,52,3,18
3630283,-11.0,UA,IAH,PHX,2016-08-30,17,50,2,46
1305273,-6.0,AS,PDX,LAX,2016-03-09,13,16,2,15
5349960,-3.0,AA,DFW,MSY,2016-12-02,17,28,1,21
1259076,7.0,AA,ATL,DFW,2016-03-15,6,14,2,28
5618054,2.0,WN,LAS,LAX,2016-12-28,16,0,1,5
2661262,-35.0,UA,EWR,ORD,2016-06-08,6,35,2,35
701806,-20.0,DL,MSP,DEN,2016-02-21,19,34,2,14
2733996,-4.0,AA,PHL,STT,2016-06-18,9,48,4,4
411148,-7.0,WN,OAK,SEA,2016-01-22,9,11,2,0
3364462,-11.0,AA,FLL,DFW,2016-08-23,5,52,3,10
1238962,22.0,AA,DFW,DEN,2016-03-02,10,40,2,9
3154949,34.0,EV,ATL,GRK,2016-07-07,10,57,2,9
1532388,1.0,WN,BUR,LAS,2016-04-19,15,6,1,0
3533622,-6.0,EV,ATL,HPN,2016-08-30,18,47,2,14
1820658,-10.0,EV,ATL,AVL,2016-03-23,20,55,1,2
5012199,-7.0,OO,BOI,LAX,2016-11-30,9,20,2,27
4036643,54.0,WN,RNO,LAX,2016-09-02,11,41,1,25
1287938,-8.0,AA,MCO,CLT,2016-03-20,15,42,1,41
1946048,-28.0,F9,DEN,GSO,2016-05-13,11,21,3,45
4082801,22.0,WN,OAK,LGB,2016-09-15,15,56,1,20
1362661,-11.0,DL,MSY,DTW,2016-04-09,14,57,2,34
2099921,-26.0,OO,SLC,BNA,2016-05-12,16,58,3,26
2684663,0.0,AA,ORD,EWR,2016-06-21,11,50,2,9
2819922,10.0,WN,LAS,SAT,2016-07-06,15,46,2,40
4622916,-14.0,OO,SFO,SNA,2016-10-03,9,3,1,38
2923655,6.0,AA,CLT,JFK,2016-07-03,13,4,1,54
5229613,-10.0,DL,HNL,LAX,2016-12-28,21,41,5,33
4845575,-7.0,WN,IAD,DEN,2016-11-03,11,4,3,55
5068192,-23.0,AA,LGA,ORD,2016-11-08,14,48,2,38
579899,-29.0,AA,MSP,ORD,2016-02-13,12,2,1,32
749938,86.0,EV,MSP,PHL,2016-02-09,8,28,2,36
3194937,150.0,NK,FLL,STT,2016-07-11,15,20,2,40
1641310,-7.0,OO,BNA,ORD,2016-04-06,7,54,1,51
4672564,-13.0,OO,IAH,SLC,2016-10-31,11,55,3,19
3123640,28.0,EV,DFW,SPS,2016-07-07,15,23,0,56
5613878,59.0,WN,TPA,PIT,2016-12-26,16,44,2,20
4976594,-21.0,OO,DEN,OMA,2016-11-07,7,59,1,40
2968402,1.0,AA,PHX,ORD,2016-07-06,7,26,3,37
5495824,-36.0,UA,SFO,EWR,2016-12-13,16,26,5,19
348993,4.0,WN,BWI,SJU,2016-01-04,8,34,4,5
2662638,-9.0,UA,ORD,SMF,2016-06-07,19,57,4,33
2872678,-12.0,WN,ONT,SMF,2016-07-19,19,47,1,15
1825844,-9.0,F9,ATL,DEN,2016-03-06,14,36,3,33
5049745,4.0,UA,MSY,IAH,2016-11-05,6,28,1,22
5325327,-12.0,AA,LGA,MIA,2016-12-25,5,49,3,9
4837990,-18.0,UA,ORD,IND,2016-11-02,9,28,1,5
5498312,-3.0,UA,DEN,LAX,2016-12-12,14,0,2,29
3215977,0.0,OO,SFO,MFR,2016-07-12,20,55,1,22
5169158,127.0,B6,FLL,EWR,2016-11-21,20,13,2,59
5301340,-7.0,AA,DFW,DCA,2016-12-05,6,1,2,41
195883,-13.0,UA,ORD,DEN,2016-01-19,6,53,2,51
5610494,-14.0,WN,MDW,BWI,2016-12-07,5,52,1,45
2608912,-9.0,OO,MSN,ORD,2016-06-03,19,11,0,59
3817037,3.0,AA,DFW,OKC,2016-09-19,12,43,1,2
4537875,0.0,AA,PHX,PHL,2016-10-24,9,8,4,41
4000595,8.0,NK,ORD,MSP,2016-09-19,9,31,1,27
374868,-10.0,WN,RDU,MDW,2016-01-12,13,16,2,5
2593534,-16.0,OO,FNT,MSP,2016-06-03,7,42,1,43
2379669,-9.0,DL,DTW,ATL,2016-06-28,5,52,1,54
234510,-12.0,DL,MSP,PHX,2016-01-07,17,39,3,30
2361829,-2.0,DL,BOS,DTW,2016-06-22,14,28,2,16
3179839,-6.0,HA,HNL,KOA,2016-07-10,9,2,0,47
3300601,-32.0,AA,SFO,JFK,2016-08-08,7,11,5,45
536507,-17.0,UA,DEN,ABQ,2016-02-16,18,55,1,27
265568,29.0,DL,LGA,BOS,2016-01-20,16,55,1,25
3757327,-5.0,WN,LAS,RNO,2016-08-22,21,44,1,15
2068717,-32.0,F9,LAS,IAH,2016-05-21,0,17,3,6
4278336,-12.0,DL,DTW,BUF,2016-10-15,20,6,1,6
2814565,-20.0,WN,SEA,MDW,2016-07-04,5,51,3,55
1328635,0.0,B6,LGB,LAS,2016-03-14,9,13,1,4
3458095,-4.0,DL,TYS,ATL,2016-08-16,18,6,1,11
4856625,-6.0,WN,SFO,DEN,2016-11-03,16,19,2,35
1182577,-21.0,OO,OKC,IAH,2016-03-21,18,56,1,31
3059663,6.0,DL,AUS,JFK,2016-07-07,8,0,3,47
2011478,-16.0,WN,LAS,SAT,2016-05-16,5,49,2,30
2941990,3.0,AA,MIA,IAH,2016-07-21,14,18,2,39
3222404,-5.0,OO,DEN,MSO,2016-07-17,14,15,2,10
4992910,117.0,OO,DEN,HYS,2016-11-18,9,48,1,9
2901483,1.0,WN,DEN,MDW,2016-07-06,14,0,2,15
3479523,-18.0,DL,SLC,JAC,2016-08-23,13,40,0,59
4153375,-9.0,DL,DTW,ATW,2016-09-10,15,50,1,20
615302,-6.0,AA,DEN,PHX,2016-02-27,7,50,2,17
888544,-17.0,DL,GRB,DTW,2016-03-10,6,25,1,17
5175347,-16.0,DL,LAX,LAS,2016-12-04,19,1,1,16
1803398,1.0,EV,LCH,IAH,2016-03-03,9,54,0,52
4640400,-1.0,OO,OKC,LAX,2016-10-12,16,51,3,16
1039918,-7.0,UA,MCO,IAD,2016-03-06,15,50,2,14
4208947,-15.0,EV,ATW,ORD,2016-09-24,5,35,1,4
2130897,-18.0,OO,ORD,BHM,2016-05-24,6,51,1,53
3715993,-11.0,WN,HOU,MSY,2016-08-10,13,16,1,5
636923,-8.0,B6,ORD,JFK,2016-02-09,17,34,2,9
4181393,-4.0,DL,SFO,LAX,2016-09-21,19,51,1,35
210161,17.0,UA,SFO,RNO,2016-01-08,10,58,1,10
2574955,4.0,OO,FAT,LAX,2016-06-26,15,59,1,13
4939315,23.0,WN,TUS,LAX,2016-11-28,13,11,1,35
3743157,24.0,WN,MCO,HOU,2016-08-18,15,32,2,25
527894,10.0,UA,DEN,TUS,2016-02-19,11,52,2,9
1510958,9.0,WN,ELP,PHX,2016-04-12,10,4,1,15
263412,-25.0,DL,MCI,SLC,2016-01-13,5,45,2,57
4244765,11.0,F9,PHX,SEA,2016-09-07,7,33,3,1
4076787,-3.0,WN,EWR,MDW,2016-09-14,20,45,2,15
522706,-13.0,UA,IAH,SAT,2016-02-22,17,34,1,6
338851,-11.0,WN,ATL,LAS,2016-01-02,14,19,4,40
2189187,25.0,AA,DFW,SFO,2016-05-26,17,38,3,52
5380356,-10.0,B6,TPA,BOS,2016-12-02,12,54,2,52
4920041,12.0,WN,ATL,MDW,2016-11-25,22,58,1,55
1951917,73.0,VX,LAX,SFO,2016-05-25,11,20,1,20
4511999,2.0,AA,ORD,SEA,2016-10-16,17,24,4,32
2087717,23.0,NK,FLL,ATL,2016-05-01,16,41,1,54
2185826,-32.0,UA,MIA,EWR,2016-05-19,10,7,3,5
284650,-16.0,DL,PBI,LGA,2016-01-30,7,57,2,54
3546473,17.0,F9,DEN,MSP,2016-08-13,22,13,1,53
2898237,29.0,WN,SNA,OAK,2016-07-26,21,46,1,20
1785581,4.0,EV,EVV,ORD,2016-03-03,15,25,1,14
1321342,-14.0,B6,BQN,JFK,2016-03-03,5,59,3,56
4866917,-12.0,WN,DCA,STL,2016-11-10,18,59,2,20
1959489,2.0,WN,DAL,HOU,2016-05-02,10,59,1,0
5056064,-5.0,UA,FLL,EWR,2016-11-02,18,49,2,54
5305761,7.0,AA,PHX,BOI,2016-12-24,11,8,2,11
1582959,3.0,HA,OGG,SEA,2016-04-03,14,42,5,30
4306040,-22.0,DL,LAX,ATL,2016-10-25,7,10,4,23
3365030,29.0,AA,PHL,SAN,2016-08-25,18,21,5,47
4411315,-19.0,WN,SFO,PHX,2016-10-09,7,11,1,55
5060805,-2.0,VX,DAL,LAX,2016-11-29,14,51,3,24
817192,-6.0,WN,OAK,SAN,2016-02-15,10,46,1,25
2512306,-8.0,WN,EWR,MDW,2016-06-21,11,56,2,15
4191985,-9.0,DL,LAX,JFK,2016-09-27,7,9,5,35
4674349,-27.0,OO,MSP,IAH,2016-10-29,20,9,2,51
986618,-4.0,F9,MCO,STL,2016-03-06,14,21,2,37
5531197,8.0,VX,SAN,SFO,2016-12-22,11,54,1,35
5231705,-17.0,DL,MKE,ATL,2016-12-24,6,57,2,5
3174101,-20.0,F9,SFO,LAS,2016-07-13,18,37,1,38
899020,-15.0,DL,DCA,ATL,2016-03-14,6,57,2,6
4183041,-28.0,DL,BWI,ATL,2016-09-22,8,58,2,6
672924,35.0,DL,ATL,SAN,2016-02-09,17,39,4,53
381162,-8.0,WN,DEN,HOU,2016-01-14,14,20,2,15
3766635,2.0,WN,LBB,DAL,2016-08-23,9,21,1,5
486962,-12.0,OO,SLC,COS,2016-02-21,20,1,1,38
4694891,-21.0,UA,IAH,SAN,2016-10-19,12,36,3,18
838084,-8.0,WN,OAK,SNA,2016-02-22,15,3,1,20
5547383,-15.0,WN,MKE,TPA,2016-12-08,19,49,2,45
1008849,-14.0,UA,IAH,LAX,2016-03-28,14,47,3,46
5409481,-2.0,HA,OGG,HNL,2016-12-20,13,43,0,37
1619984,-14.0,OO,MOT,MSP,2016-04-10,13,18,1,30
955484,-12.0,EV,IAH,LFT,2016-03-22,8,44,1,6
2867853,-12.0,WN,ATL,FLL,2016-07-18,12,51,1,55
2076471,3.0,HA,OGG,HNL,2016-05-11,9,20,0,35
5042464,-21.0,UA,ORD,STL,2016-11-10,12,19,1,23
3632086,6.0,UA,ORD,JAC,2016-08-25,19,12,3,5
